,GeoFips,GeoName,LineCode,Description,2005:Q1,2005:Q2,2005:Q3,2005:Q4,2006:Q1,2006:Q2,2006:Q3,2006:Q4,2007:Q1,2007:Q2,2007:Q3,2007:Q4,2008:Q1,2008:Q2,2008:Q3,2008:Q4,2009:Q1,2009:Q2,2009:Q3,2009:Q4,2010:Q1,2010:Q2,2010:Q3,2010:Q4,2011:Q1,2011:Q2,2011:Q3,2011:Q4,2012:Q1,2012:Q2,2012:Q3,2012:Q4,2013:Q1,2013:Q2,2013:Q3,2013:Q4,2014:Q1,2014:Q2,2014:Q3,2014:Q4,2015:Q1,2015:Q2,2015:Q3,2015:Q4,2016:Q1,2016:Q2,2016:Q3,2016:Q4,2017:Q1,2017:Q2,2017:Q3,2017:Q4,2018:Q1,2018:Q2,2018:Q3,2018:Q4,2019:Q1,2019:Q2,2019:Q3,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,,,,,,,,,,,,
71,2000,Alaska,64,      Management of companies and enterprises,180.9,194.6,202.2,204.1,258,243.8,249.1,254.9,263.3,268.6,273.6,261.1,267.6,276.2,290.9,300.2,290.4,292.7,304.5,318.5,306.5,327.4,334.8,342,339.6,310.3,345.8,344.8,350,360.2,349.1,374.8,360.2,369.7,367.8,359.3,364.5,365.6,362.2,374.7,381.1,385.5,375.1,388.4,369.9,349.2,360.6,353.2,372.9,352.3,367.5,368.2,348.5,373.2,368.3,369.8,425,430,441.7,781.80005,1005.80005,1066.6,1134.9001,1206.1,1310.7,1340.5,1434.1001,1457,1467,1530.1,1432.8999,1460.8999,1459.8,1296.7,,781.8,781.80005, (0),,,,,,,,
72,2000,Alaska,65,      Administrative and support and waste management and remediation services,667,707.7,712.2,683.5,687.1,700,710.7,748.8,762.9,799.2,813.7,835.9,848.9,863.5,878.7,918.1,932.7,932.4,947.9,956.3,994.4,1036.7,1039.6,1039.5,1023.1,1041.8,1038,1055.2,1052.5,1073.7,1074.6,1066.6,1081.5,1059,1090.3,1100.3,1065.9,1079.4,1095.7,1094.6,1079.9,1118.7,1111.4,1103.4,1026.2,1063.5,1042.7,1052.2,1018.2,1032.6,1046.1,1048.3,1058.5,1038.8,1051.9,1081.9,1072.9,1104.5,1134.9,2770.4,2846.6,3211.7002,3509.2002,3769.3,4110.2,4158.0996,4267.4,4331.1,4335.6,4413.4,4184.5996,4145.2,4231.1,3312.2998,,2770.4,2770.4, -   ,,,,,,,,
73,2000,Alaska,69,      Educational services,125.8,127.1,133,141.4,138.3,138,139.7,138.4,142.8,144.9,142.8,137.4,141.2,141.7,148.7,157,154.5,153.1,159.3,163.8,170.8,169,167.9,174.9,174.9,176.8,170.6,177.9,180,182.1,183.1,180.2,190,185.9,189.8,187.8,182.6,185.4,189.2,187.9,191,186.8,186.6,198.3,190.2,193.8,199.7,196.4,203.5,199,199.8,198.7,199,202.3,208.2,211.7,214.7,214.9,216.3,527.3,554.4,567.9,588.6,630.7,682.6,700.2001,725.4,753.5,745.1,762.7,780.1,801,821.2,645.89996,,527.3,527.3, -   ,,,,,,,,
74,2000,Alaska,70,      Health care and social assistance,2046.4,2039,2130.7,2120.6,2172.8,2193.9,2202.8,2217.4,2252.9,2280.5,2300.1,2346.5,2374.8,2451.3,2504.3,2576.8,2612.4,2684.2,2687.7,2806.4,2799.5,2845.6,2905.9,2959.2,3016.8,3112.7,3172.5,3201.7,3252.7,3272.3,3339.5,3350,3413.3,3455.7,3488.3,3511.4,3422.3,3447.6,3507,3534.4,3626.1,3634.4,3690.8,3708.5,3805,3821.2,3917.2,3997,4011.9,4027.1,4076.2,4135.8,4214.2,4310.3,4362.5,4428.7,4474.9,4497.7,4526.9,8336.699,8786.9,9180,9907.2,10790.699,11510.2,12503.7,13214.5,13868.699,13911.301,14659.8,15540.4,16251,17315.7,13499.5,,8336.7,8336.699, 0 ,,,,,,,,
75,2000,Alaska,76,"      Arts, entertainment, and recreation",172.3,175.1,181,179.5,176.2,184.2,177.4,180,193.3,199.9,200.1,205,202.9,207.7,213.2,210,201.7,212.4,213.9,212.2,209.3,214.5,216.1,232.9,229.6,244.7,245.8,258.1,260.4,262.7,269,264.2,288.4,290.3,293.8,292,293.5,290.6,293.3,292.6,296.9,290.9,293.7,299.9,299.7,309.3,309.7,315.2,311.4,313.3,313.3,313.3,311.1,334.6,336.7,326.9,330,334.4,339.6,707.9,717.8,798.30005,833.8,840.2,872.80005,978.19995,1056.3,1164.5,1170,1181.4,1233.9,1251.2999,1309.3,1004,,707.9,707.9, -   ,,,,,,,,
76,2000,Alaska,79,      Accommodation and food services,1019.2,1034.4,1037.3,1045.8,1078.5,1109.1,1109.5,1119.7,1145.2,1153.1,1180.7,1190.1,1275.7,1321.5,1324.2,1275.6,1261.1,1193.5,1196.9,1240,1195.8,1223.2,1242.2,1265.9,1187.1,1212.2,1218.4,1274.6,1270,1303.4,1301.6,1344.8,1347.1,1349.8,1358.4,1379.1,1391.2,1420.2,1448.3,1471,1511.2,1522.5,1538.3,1562.7,1559.1,1566.2,1544.2,1526.4,1491.8,1498.5,1526.7,1484.8,1523.5,1557.2,1585,1582.7,1600.6,1595.4,1604.8,4136.7,4416.8,4669.0996,5197,4891.5,4927.1,4892.3,5219.8,5434.4,5730.7,6134.7,6195.9,6001.8,6248.4004,4800.8,,4136.7,4136.7, -   ,,,,,,,,
77,2000,Alaska,82,      Other services (except government and government enterprises),674.7,677.4,677.2,682,692.2,696.4,701.2,707.8,710.5,705.6,702.6,699,688.5,688.9,695.6,717.9,722.5,724,730.1,729.2,725.5,741.1,750.1,757.3,727.4,739,741.4,760.6,770.5,777.8,786.6,784.5,804.7,809.7,811.6,819.5,830.1,844.6,857.6,860.8,845.3,872,865.4,873.6,860.4,865.3,861.3,861.5,861.3,865.6,879.9,880.5,887.7,898.5,902.6,916.4,910.7,911.9,913.7,2711.3,2797.6,2817.7,2790.9,2905.8,2974,2968.4,3119.4,3245.5,3393.0999,3456.3003,3448.5,3487.2998,3605.1997,2736.3,,2711.3,2711.3, -   ,,,,,,,,
78,2000,Alaska,83,  Government and government enterprises,7455.6,7501.5,7513.3,7738.3,7707.1,7851.3,7982.1,8101.8,8154.9,8252.8,8257.8,8263.6,8348.8,8505.1,8630.9,8729.5,8910,9000.7,9118,9155.9,9236.3,9342.3,9367.4,9361.8,9593.3,9774.6,9875.9,10116,10202.6,10230.1,10362.9,10201.7,10122.8,10003.5,10129,10116.3,10335.2,10366.8,10338.4,10331,10420.4,10397.3,10441.2,10379.5,10492.8,10508.4,10331,10407.3,10406.9,10492.1,10492.3,10691.1,10684.6,10820.8,10912.2,10888.3,10975.3,11046.5,11148.3,30208.7,31642.3,32929.1,34214.297,36184.6,37307.8,39359.797,40997.3,40371.6,41371.4,41638.4,41739.5,42082.4,43305.9,33170.1,,30208.7,30208.7, -   ,,,,,,,,
81,4000,Arizona,3,"      Agriculture, forestry, fishing and hunting",2113.8,2044.7,1995.5,1861.3,1648.4,1743.6,1896.9,2021.2,2145.4,2103.1,2077.4,2218.7,1770.9,1757.1,1556.8,1460.7,1358.1,1275.2,1308.7,1411.9,1648.6,1625.6,1664.1,1772.5,2395.9,2356.7,2429.5,2477.6,1795,1857.4,1971.7,1991.3,2262.9,2468.2,2453.9,2253.8,2123.4,2264.1,2109.2,2058.3,2401.6,2350.1,2267.7,2121.5,2513.2,2541.7,2573.1,2618.5,2463.3,2467.3,2495,2539.4,2207.6,2287.9,2272.6,2275.9,2434.2,2491.7,2528.7,8015.3,7310.0996,8544.6,6545.5,5353.9,6710.8,9659.699,7615.3994,9438.8,8555,9140.9,10246.5,9965,9044,7454.5996,,8015.3,8015.3, -   ,,,,,,,,
82,4000,Arizona,6,"      Mining, quarrying, and oil and gas extraction",2630.6,2989.5,2900.9,3978.8,4000.6,4292.9,4491.6,4704.9,4631.7,5117,5009.8,4960,5126.2,5308.4,5978.4,5025.8,4321.2,4529.3,4715.6,5628.1,6173.4,6163.7,6092.5,5941.7,7353.1,7175,7010.5,7193.6,7286.1,6675.3,5924.5,5846.9,5911.8,5708.6,5852.7,5608.7,5810.6,5964.7,5977,5304.7,4545.1,4495.1,4240.1,3788.6,2928.8,3621.4,3909.8,4498,4950.7,5402.2,5088.1,5771.1,5570.2,5485.5,5640.4,5117.5,4524.2,4662.7,4412.5,12499.8,17490,19718.5,21438.8,19194.2,24371.3,28732.2,25732.8,23081.8,23057,17068.9,14958,21212.1,21813.6,13599.4,,12499.8,12499.8, -   ,,,,,,,,
83,4000,Arizona,10,      Utilities,4026.3,3645.9,3853.6,4203.3,4272.8,4691.2,4853.1,4839.4,4942.3,5011.9,5321.2,5101.7,4846.4,5221.5,5503,5535.3,5831.7,5839.5,5600.1,5724.5,6335.3,5803.1,5925.7,6103.3,6419.7,6169.1,6208.7,6426.4,5966.5,6352.2,6082.7,6399.2,6540.6,6330.7,6099.1,6370.2,6570,6231.1,6662.1,6193.4,6341,6444.2,6424.5,6568.3,6715.7,6636.6,6800.9,6806.8,6743.1,6873.6,7050.5,7056.5,7222.6,7109.8,7022.1,7193,7045.4,7058.5,7200.1,15729.101,18656.5,20377.1,21106.2,22995.8,24167.402,25223.9,24800.602,25340.602,25656.6,25778,26960,27723.7,28547.5,21304,,15729.1,15729.101, (0),,,,,,,,
84,4000,Arizona,11,      Construction,16547,17840,19101.3,19660.5,21674.5,21341.9,21487.6,21921,22580.2,22360.3,22215,21292,19482.2,18430.2,17277.7,15839.4,13623.7,12139.9,11130.3,10561.6,9785,9796.4,9726.1,9928.9,9580.5,9675.8,9788.2,9450.2,9163.1,9154.8,9294.6,9603.5,9712.8,10218.5,10668.5,10971.3,11109.9,10782,10618.4,11078.6,11244.6,11577.5,11676.9,12145.8,12233.9,12771.6,13352.3,13477.3,13973.9,14354.8,14995.9,15430.7,15821.8,15903.3,16384.6,16952.7,17587.4,18196.7,18285.9,73148.8,86425,88447.5,71029.5,47455.5,39236.4,38494.7,37216,41571.1,43588.9,46644.8,51835.1,58755.3,65062.4,54070,,73148.8,73148.8, -   ,,,,,,,,
85,4000,Arizona,12,      Manufacturing,20838.9,20149.2,20427,20873.4,21662.5,22038.6,22452.6,24168.8,23462.4,24686.4,25181.1,24853.5,24024.1,23574.4,23645.8,22767.3,21014.7,20301.5,20419.1,21169.3,21195.1,21794,22763.8,22896.7,23016.5,23245.4,23023.6,23689.3,25090.7,24995.1,24373.8,23194.1,22768,21704.2,21787.3,22385.5,22747.8,23785.7,24563,24969.5,25362.5,25656.7,25792.6,26502.9,26387,26773.2,26722.7,26214.5,26149.4,26065.9,27435.1,27970,28448.3,28698.8,28934,29692.8,30177.3,30716.8,31164.1,82288.5,90322.5,98183.4,94011.59,82904.59,88649.61,92974.8,97653.695,88645,96066,103314.695,106097.4,107620.4,115773.91,92058.2,,82288.5,82288.5, -   ,,,,,,,,
88,4000,Arizona,34,      Wholesale trade,12335.2,12614,13112.6,13241.5,13348.3,13736.2,13990,14303.9,14980.1,15333.2,15212,15220.2,15058.4,15343.6,15539.9,15235.5,14734.2,14300.6,14269.9,14781.9,14424.8,14813,15027.3,15195.6,14891.6,15453.1,15419.9,15545.7,16000,16335,16060.6,18397.6,16177.7,16485.9,16727.2,16809.4,16364.4,16750.2,16991.2,16877.3,17011.1,17303.3,17300,17244.3,17640.9,17683.3,17937.5,18097.6,18651.3,18719.5,18742.6,18975.3,19038.9,19349.9,19519.8,19951.9,19980.6,20090,20473.5,51303.297,55378.4,60745.5,61177.4,58086.6,59460.703,61310.3,66793.2,66200.2,66983.1,68858.7,71359.305,75088.7,77860.5,60544.1,,51303.3,51303.297, 0 ,,,,,,,,
89,4000,Arizona,35,      Retail trade,17997.2,18269.3,18971.8,19071.9,20076.1,20176.6,20672.3,20810.5,20538.9,20928.5,20894.9,20644.5,19653.4,19498.3,19184.8,18638.9,17853.6,17908.9,17637,17729.3,18075.2,18210,18096.9,18322.6,18890.2,19011.4,19178,21286.7,20525.9,20142.3,20133.8,20009.8,20347.7,20283.5,20481.9,20349.8,21373.9,21413.5,21729.8,21806.1,22033,21967.4,22518,22465.8,22686.8,22948.8,22707.5,22752.3,23075,23384.9,23517.4,23860,23993.3,24332.2,24470.2,24691,24731,24920.6,25353.3,74310.2,81735.5,83006.8,76975.41,71128.8,72704.7,78366.3,80811.805,81462.91,86323.3,88984.2,91095.41,93837.3,97486.7,75004.91,,74310.2,74310.2, -   ,,,,,,,,
90,4000,Arizona,36,      Transportation and warehousing,6021.9,6300.5,6531.4,6882.4,7045.2,7257,7137.2,7320,7267.9,7235.5,7214.3,7165,7078.4,7165.4,7263.8,7313,7010.8,6753.5,6806.4,7046.5,7097.8,7472.4,7693.1,7792.4,7666.1,7665,7614.7,7829,7969.8,8279.3,8269.7,8094.2,7929.7,7948.1,8113,8511.5,8626.7,8700.1,8939.7,9109.7,9309.5,9480.7,9621.1,9569,9595,9900.1,9826.5,10245.2,10188.9,10465.1,10636,10664.7,11314,11579.8,11853.4,12122.7,12464.4,12634.2,12760.1,25736.201,28759.4,28882.7,28820.6,27617.2,30055.7,30774.8,32613,32502.3,35376.2,37980.297,39566.8,41954.7,46869.902,37858.703,,25736.2,25736.201, (0),,,,,,,,
91,4000,Arizona,45,      Information,6647.9,6811.7,6782.8,6443.1,6826.9,6792.9,7230.6,7066.7,7009,7127.4,7423.9,7515.3,7561.1,7701.3,7769,7477.3,7333.8,7236.9,7327.2,7788.3,7085.6,7261,7534.5,7749.1,7049.5,7201.5,7287.7,7531.5,7137.3,7450.1,7252.3,7152.6,8003.8,8039.9,8280.6,8259.1,8957.4,8985.7,8878.2,9046.9,9518.4,9390.7,9434.5,9660.7,9590,9963.9,10791.9,10582.1,10531.3,10893.9,11324.7,11485.3,12158.2,11900.5,12572.4,12755.5,12830.9,12993.7,13070.8,26685.498,27917.102,29075.602,30508.7,29686.2,29630.2,29070.2,28992.299,32583.398,35868.203,38004.3,40927.9,44235.2,49386.6,38895.402,,26685.5,26685.498, 0 ,,,,,,,,
92,4000,Arizona,51,      Finance and insurance,17539.9,17971.4,18207.5,17387.5,15631.9,14311.7,14124.8,14215.3,14405.8,15132.5,14981.9,14355,14465.5,14344.9,12560,10001.7,12119.8,12574.6,12621.4,12983.6,13177.8,13356.8,13726.6,14622.9,14363.7,14948.6,15663.7,16309.3,17550,17862.7,19009.5,18481.1,19420.2,19015.2,18737.6,18744.8,19204.2,18788.3,18796.6,18836.2,19999.6,21013.2,20536.3,20861.4,20260.7,21935.6,22917.5,23613.6,22145.7,21685.8,22629.3,22806.4,23862.7,25131.5,26089.8,25515.3,26084.6,26423.7,26299.7,71106.3,58283.703,58875.203,51372.098,50299.4,54884.1,61285.3,72903.3,75917.8,75625.3,82410.5,88727.4,89267.195,100599.3,78808,,71106.3,71106.3, -   ,,,,,,,,
93,4000,Arizona,56,      Real estate and rental and leasing,32051.7,33127.9,34313.7,34884.5,36283.8,36991.3,38213.7,39085.2,39432.5,39105.6,39451.6,39556.6,40922,40157.1,39651.7,39518.4,39699.3,38663.6,38323.6,37629.5,37224.6,37033.3,36702.1,36655.6,36239.6,36662.8,36789.4,37766.3,37863.4,38404.9,38753.3,38912.5,40027.4,40675.3,41782.7,42352.3,41829.4,42420.2,43312.6,43718.2,44309,45250.6,46143.7,46797,47764,48507.5,48994.1,49453.9,49897.3,50539.7,51283.9,52186,53233.9,53845.9,54513.6,55064,55746.2,56731.6,57425.1,134377.8,150574,157546.31,160249.19,154316,147615.61,147458.11,153934.1,164837.7,171280.39,182500.3,194719.5,203906.9,216657.4,169902.9,,134377.8,134377.8, -   ,,,,,,,,
94,4000,Arizona,60,"      Professional, scientific, and technical services",11322.3,11394.5,11701.9,12006.1,12617.7,13061.6,13223,13482.9,13654,13862.8,14512.1,14875,14896.7,15060.3,15249.5,15203.1,14593.7,14111.7,13924.5,13912.3,13717.4,14062.4,14274.6,14492,14686,14878,15261.7,15382.5,15156.4,15450.9,15523.8,15399.3,15625.8,15576.7,15661.9,15967.9,15889.1,15945.1,16403.7,16433.3,16732.1,16789.7,17065.9,17153.8,17610.1,17779.7,17714.3,17740.4,18660.4,18626.6,18810,18944.3,19511.7,19864.6,20274.2,20694.6,20883.7,21517.1,21770.3,46424.805,52385.203,56903.9,60409.6,56542.2,56546.4,60208.2,61530.402,62832.297,64671.2,67741.5,70844.5,75041.3,80345.09,64171.098,,46424.8,46424.805, (0),,,,,,,,
95,4000,Arizona,64,      Management of companies and enterprises,1903.6,2213,2196.6,2183.5,2329.3,2424.3,2434.2,2545.6,3062.3,2627.9,2923.9,2966.7,2851.8,2926.6,2974.9,3208.2,2741.9,2836.5,3096.2,2815.4,2652.3,2736.1,2819.6,2894.1,2618.3,2823.6,2742.4,2854.7,2927.2,3062.9,2879.2,3339.8,3239.8,3555.3,3467.9,3537.3,3546.3,3785.5,3825.7,3804.5,3920.7,3836.2,3735.6,3765.7,3646.9,3826.1,3887.4,3962.2,4116,4073.3,4124.3,4062.9,3674.2,3609.4,3771.4,3786.1,4211.1,4312,4401.1,8496.7,9733.4,11580.8,11961.501,11490,11102.1,11039,12209.1,13800.3,14962,15258.2,15322.601,16376.5,14841.1,12924.199,,8496.7,8496.7, -   ,,,,,,,,
96,4000,Arizona,65,      Administrative and support and waste management and remediation services,9571.6,9989.5,10268.3,10462.8,10753.3,10978.1,11128.9,11532.3,11171.6,11450.7,11980,12077.6,12027.7,11906.4,11644.8,11609.6,10989.4,10934,10645.8,10692.8,10438.5,10565.6,10670.7,10860.1,10707.3,10741.4,10772.9,10860.2,11098.1,10927,11115.2,11102,11576.1,11765.4,12042.2,12243.5,12302.4,12556.3,12780.3,12907.2,13223.3,13098,13215.8,13335.9,13241,13558,13883.1,14141.3,14314.9,14681.5,14988.9,15179,15408.5,15807.4,15997,16326.7,16437.4,16651.5,16877.5,40292.2,44392.598,46679.9,47188.5,43262,42534.9,43081.8,44242.3,47627.2,50546.2,52873,54823.402,59164.3,63539.598,49966.4,,40292.2,40292.2, -   ,,,,,,,,
97,4000,Arizona,69,      Educational services,1792.8,1822.3,1889.6,1905,1950,2018,2019,2018.7,2060.4,2140,2163.6,2298.9,2362.9,2463.3,2581.5,2681.2,2862.5,2885.7,2979.9,3157.3,3189.5,3283.7,3414.4,3436.3,3337.7,3456.5,3589.1,3527.7,3659.2,3772.2,3655.5,3650.2,3585.5,3618.5,3578.5,3628.8,3648.4,3661.2,3750.1,3793.4,3761.1,3802.1,3866.5,3968.4,3830.4,3914.3,3971.5,3934.5,3987.6,3917,3924.7,3789.9,3917.2,3809.7,3837.9,3957.4,3916,3952.1,4004.9,7409.7,8005.7,8662.9,10088.9,11885.399,13323.899,13911.001,14737.101,14411.3,14853.1,15398.1,15650.7,15619.199,15522.199,11873,,7409.7,7409.7, -   ,,,,,,,,
98,4000,Arizona,70,      Health care and social assistance,13727.6,14024.9,14617.1,14770.7,15399.8,15889.8,16059.3,16526.5,16883.6,17066.4,17564.1,18022.8,18596.9,19194.7,19636.5,20033.1,19995.5,20286,20458.5,20810.4,20663.5,20655.4,21197.1,21482.6,21652.2,21857.9,21926.2,22119.1,22448.1,22457.2,22458.7,22694.2,22800.8,23123.3,23091.8,23534.3,23196.7,23686.1,24017.4,24246.5,24505.5,24974.4,25137.2,25330.7,26318,26341.4,26763.9,26962.8,28224,28098.6,28607,28756,29572.8,29832.4,30420.7,30837.8,31284.7,31553.8,32157.4,57140.3,63875.4,69536.91,77461.2,81550.4,83998.6,87555.4,90058.2,92550.2,95146.695,99947.8,106386.09,113685.6,120663.7,94995.9,,57140.3,57140.3, -   ,,,,,,,,
99,4000,Arizona,76,"      Arts, entertainment, and recreation",1867.2,2001.8,2152.7,2068.1,1953.7,2185.7,1966.2,2193.2,2053.9,2020.9,2061.3,2236,2024.4,2002.4,2063,2092.5,2025.9,2015.6,1999.1,2027.3,2043.8,2022.5,2037.2,2109.8,2097.6,2031.5,2252.6,2162.9,2456.6,2579.7,2633.3,2583.1,2793,2816.2,2837.7,2843.4,3030.6,3133.3,3071.3,3183.3,3152.9,3039.9,3037.5,3256.3,3305,3402.6,3447.9,3493.6,3562.4,3583.7,3822.6,3633.1,3677.9,3958.1,4042.5,3862.3,3978.7,3925.2,3903.7,8089.8003,8298.8,8372.1,8182.3,8067.9004,8213.3,8544.6,10252.699,11290.301,12418.5,12486.6,13649.1,14601.799,15540.8,11807.6,,8089.8,8089.8003, (0),,,,,,,,
100,4000,Arizona,79,      Accommodation and food services,7850.1,7965.4,8257.4,8503.8,8762.9,8916.9,8952.2,9053,9522.5,9436.1,9327.1,9480.9,8926.7,8853.5,8841.4,8721.7,8449.4,8394.9,8386.8,8439.6,8295.9,8485.3,8534.4,8650.2,8734.1,8899.6,9056.2,9112.9,9512.9,9524.6,9626.8,9778.3,9943,9946.1,10098.3,10118.1,9470.1,9582.7,9713.7,9880.7,10419.2,10425.2,10616.3,10729.1,10812.8,10912.6,11103.4,11273.1,11597,11964.5,12078.7,12251.1,12432,12715.6,12831,12998.1,12974,13019.9,13319.6,32576.7,35685,37766.6,35343.3,33670.703,33965.8,35802.797,38442.6,40105.5,38647.2,42189.797,44101.9,47891.297,50976.703,39313.5,,32576.7,32576.7, -   ,,,,,,,,
101,4000,Arizona,82,      Other services (except government and government enterprises),4484,4501.5,4633.3,4722.9,5005.7,5094.9,5118.4,5174.2,5252.6,5305.1,5302,5282.7,5147.3,5149.9,5184.4,5134.1,5007.5,4958.1,4935.2,5131.5,4822.2,4915.9,4948.5,5048.7,5042.7,5067.5,5060.1,5056.2,5266.3,5322.5,5344.9,5399.4,5407.8,5453.5,5526.5,5556.4,5683.1,5734.7,6049,5993.3,5996.8,6088,6076.7,6141.4,6176.6,6236.5,6278.4,6382.6,6560.3,6354.4,6539.3,6644.2,6759.3,6936.4,7073.9,7188.7,7174.3,7239.9,7376,18341.7,20393.2,21142.4,20615.7,20032.3,19735.3,20226.5,21333.1,21944.201,23460.102,24302.9,25074.1,26098.2,27958.3,21790.2,,18341.7,18341.7, -   ,,,,,,,,
102,4000,Arizona,83,  Government and government enterprises,28588.4,29683.5,30402,30277.8,31203.2,31092.6,32714.9,32290.3,32895,33290.1,34428.8,34625.3,35767.8,35756,35816.7,35640.3,34924.4,34693.7,34571.7,35988.9,34999.9,36884.8,36957.4,37091,36643.3,36633.7,37449,37345.2,37263.7,37892.6,37970.4,38156.7,38439.5,38777.6,38597.7,38838.8,38467.7,38631.1,38475.3,39060.8,38851.8,39720.8,38917.1,40191.3,39947.3,40431.6,41066.5,40573,41562.7,41498.3,42439.3,42437.8,42847.6,43315.4,44187.3,44348.8,44938.5,45185.1,45771.9,118951.7,127301,135239.2,142980.8,140178.69,145933.1,148071.2,151283.39,154653.6,154634.89,157681,162018.4,167938.1,174699.1,135895.5,,118951.7,118951.7, -   ,,,,,,,,
105,5000,Arkansas,3,"      Agriculture, forestry, fishing and hunting",2854.2,2884.9,2848.1,2866.2,2366,2718.7,2835.2,2969.6,2999.2,2987.5,2966.2,3204.6,3035.6,3076.1,2890.2,3010.2,1837.4,1999.7,2412.2,2860,1605.4,1969.1,2367.1,2572.8,2740.6,2200.3,2293.3,1825.3,3237.2,2724.1,2276.8,2055.7,4204.8,4168.6,3990.5,3137.1,3302.8,3665.4,3213.1,3339,2310.9,2518.5,2928.2,2830.2,2317.1,2618.3,2358,1811.9,3244.9,2837.6,2377.9,2478.1,2635.6,2905.2,2278.6,2367.2,1923.7,2071.3,2377.2,11453.399,10889.5,12157.5,12012.101,9109.3,8514.4,9059.5,10293.8,15501,13520.301,10587.8,9105.301,10938.5,10186.6,6372.2,,11453.4,11453.399, 0 ,,,,,,,,
106,5000,Arkansas,6,"      Mining, quarrying, and oil and gas extraction",624.7,709.7,746.5,939.4,969.5,1051.6,1156.8,1209.3,1475.9,1708.9,1915.3,2139.9,2295.9,3100,3431.2,2950.6,2550,2306.5,2283.9,2485.1,2727.2,2894.9,2917.7,3084.5,3207.4,3705.5,3616.8,3565.6,3413.6,3065.8,2780,2729.2,2956.3,3093.2,3476.6,3470.1,3618.8,3685.6,3664,3208.6,2312.4,2123,1878.5,1661.3,1412.9,1422.8,1399.2,1462.2,1527.7,1548.1,1469.5,1506.4,1435.8,1442.7,1415.1,1330.5,1168.5,1195.9,1126.5,3020.2998,4387.2,7240,11777.699,9625.5,11624.3,14095.301,11988.601,12996.199,14177,7975.2,5697.1006,6051.6997,5624.1,3490.9,,3020.3,3020.2998, 0 ,,,,,,,,
107,5000,Arkansas,10,      Utilities,1837.3,1729,2036.9,2274.2,1993.8,2346.6,2351.4,2386.5,2258.6,2262.4,2315.1,2227.9,2205.1,2465.8,2426.9,2463.4,2640.5,2423.2,2494.5,2596.4,2649.7,2765.5,2839.2,2984.6,2681.7,2980.5,2936.8,2927.7,2940.7,2852.1,3157.2,3044.4,3189.6,3145.6,3135.1,3211.1,3433.1,3222.6,3104.2,3040.7,3229.2,3059.5,3332,3267,3155.9,3007.4,3405.8,3465.3,3167.7,3519.3,3282.6,3306.2,3338.9,3486.6,3308,3541.4,3403.4,3408.4,3448.5,7877.4004,9078.301,9064,9561.2,10154.6,11239,11526.7,11994.4,12681.4,12800.601,12887.7,13034.399,13275.8,13674.9,10260.3,,7877.4,7877.4004, (0),,,,,,,,
108,5000,Arkansas,11,      Construction,4231.8,4316.9,4351.7,4573.8,4545.1,4550.1,4473.5,4456.7,4584,4595.7,4425.9,4443,4295.3,4283.6,4336.9,4431.4,4394.3,4164.6,4226.7,3996.8,3811.9,4194.9,4168.6,3984.1,3817.1,4041.4,4089.6,4164.6,4386.6,4396.1,4233.7,4154.8,4000.1,3935.9,3879.5,3847.7,3951.4,3963.7,3928.9,4104.3,3985.4,4100.3,4338.3,4458.2,4399,4492.1,4490.9,4580.5,4696.1,4748.3,4685.8,4732.3,4704.8,4775.2,4809.5,4893.6,4967.9,5087.9,5136.1,17474.2,18025.4,18048.6,17347.201,16782.4,16159.5,16112.699,17171.2,15663.2,15948.3,16882.2,17962.5,18862.5,19183.1,15191.9,,17474.2,17474.2, -   ,,,,,,,,
109,5000,Arkansas,12,      Manufacturing,16425.9,16433.4,16988.8,17600.1,18084.9,18270.3,17719.6,17239.6,16494.3,16402.4,16108.7,15928.1,15493.4,15587.1,15593.8,14773.5,13482.2,13476.8,13852.6,14389,14336.5,14881.6,15280.2,15371.7,15575.1,15664.2,15550.1,15732.7,15040.6,15203.4,15273.1,15250.3,16361.9,16266.2,16731.6,17333,17233.9,17654.8,17905.3,17759.5,17509.2,17696.7,17727.5,17394.4,17487.7,17430.5,17522.1,17757,17843.5,17952.8,18284.9,18578.4,18879,19206,19497,19713.2,19306.7,19477.4,19580.7,67448.2,71314.41,64933.5,61447.8,55200.6,59870,62522.098,60767.402,66692.7,70553.5,70327.8,70197.3,72659.6,77295.2,58364.8,,67448.2,67448.2, -   ,,,,,,,,
112,5000,Arkansas,34,      Wholesale trade,5991.8,6002.5,6185,6342.2,6437.9,6521.8,6683.6,6717.9,6849.4,6936.2,7041.3,7078.7,7173.2,7386.9,7435.2,7543.6,7092.9,7062,7118.2,7379.7,7489.2,7604,7830.4,7868,7563.6,7708.2,7707.3,7977.4,8149,8180.9,8242.9,8148.7,8538.4,8471.8,8594.1,8722.3,8551.2,8718.1,8915.4,8921.1,9203.1,9159.4,9162.8,9116.1,9011.3,9173.8,9105.7,9125.2,9252.9,9200.5,9354.6,9441.8,9412,9646,9759.8,9993.6,10141.6,10213.2,10375.1,24521.5,26361.2,27905.598,29538.9,28652.8,30791.6,30956.502,32721.5,34326.598,35105.8,36641.4,36416,37249.8,38811.4,30729.9,,24521.5,24521.5, -   ,,,,,,,,
